text,label,category,source,timestamp,file_type,email_subject
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,12/15/2015,PDF,Fraud Alert: Confirm Payment Details Before Proceeding
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,7/10/2017,PDF,Confidential: New Business Proposal Attached
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,9/5/2022,PDF,Important: Follow the Steps to Resolve Technical Issue
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,12/6/2019,DOCX,Your Ticket Has Been Escalated to Technical Team
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,8/1/2020,DOCX,Technician Visit Scheduled for the Specified Date to Resolve Issue
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,4/18/2016,PDF,Malware Infection Report - Review the Attached Log
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,2/14/2015,TXT,Denial of Service Attack - Your System is Under Threat
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,11/21/2023,HTML,Mega Sale: Unbelievable Discounts on All Products - Act Fast!
"Dear Team,

Please submit your reports by 2022-04-05. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,5/4/2018,PDF,Calendar Reminder: Upcoming Event on the Specified Date
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,10/19/2023,PDF,Issue Resolved: Please Check Your Device
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,11/15/2020,DOCX,Verification Needed: Suspicious Email from Executive
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,8/4/2021,TXT,Network Warning: Unusual Activity Detected - Possible MitM
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,1/21/2021,DOCX,Technician Visit Scheduled for the Specified Date to Resolve Issue
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,12/1/2018,TXT,Immediate Action Required: Secure Your Account Now
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,2/20/2021,HTML,Secure Message: Important Information Regarding Your Account
"Dear ,

Your account statement for 2018-09-20 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,3/15/2019,XLSX,Invoice and Payment Details Due by the Specified Date
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,10/15/2016,TXT,Fitness Journey: Just Finished a Fantastic Workout!
"Dear ,

Your recent payment of $2021-08-08 was processed on 2086. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,10/4/2022,CSV,Invoice and Payment Details Due by the Specified Date
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,7/21/2016,TXT,Support: DoS Attack Mitigation in Progress
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,4/13/2022,HTML,Weekend Vibes: Just Watched an Amazing Movie!
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,11/20/2019,TXT,Secure Your Data: Potential MitM Attack Identified
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,8/20/2021,LOG,Security Alert: Potential Man-in-the-Middle Attack Detected
Feeling great today! Just finished a fantastic workout. Remember to stay active and healthy!,0,Social,Social Media,6/12/2016,TXT,Don't Miss This Amazing Deal - Limited-Time Only!
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,10/20/2015,PDF,Critical: Potential Breach of Confidential Information
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,12/21/2017,DOCX,New Ransomware Variant Found - Immediate Action Required
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,2/28/2018,DOCX,System Compromised: Follow the Instructions in the Attached Report
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,2/27/2015,DOCX,System Update Required - Immediate Action Needed
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,4/28/2022,EXE,Security Alert: Malware Detected on Your System
"Alert,

Malicious software has been found on your system. Execute the attached program to eliminate the threat.

Support",1,Malware,Malicious File,3/8/2019,PDF,System Compromised: Follow the Instructions in the Attached Report
"Dear ,

Your account balance as of 2021-09-27 is $2107. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,12/10/2020,PDF,"Recent Transaction on the Specified Date, Amount Debited"
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,5/9/2015,DOCX,Action Required: Overdue Invoice - Please Review
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,6/16/2022,TXT,Denial of Service Attack - Your System is Under Threat
"Dear Team,

Please submit your reports by 2019-08-05. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,12/2/2023,PDF,Team Meeting Scheduled for the Specified Date - Attendance Required
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,2/27/2016,HTML,Exclusive Offer: 50% Off on All Items - Limited Time Only!
"Dear ,

Your recent payment of $2019-01-05 was processed on 2890. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,4/14/2015,PDF,Account Statement for the Specified Period is Now Available
Feeling great today! Just finished a fantastic workout. Remember to stay active and healthy!,0,Social,Social Media,1/7/2019,TXT,New Blog Post: Check Out the Latest Updates!
"Urgent:

Your account is at risk. Reset your password now by clicking the link below to prevent unauthorized access.

Security",1,ATO,Compromised Email,7/12/2018,TXT,Urgent: Verify Your Account to Prevent Unauthorized Access
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,9/26/2018,HTML,Protect Your Account: Verify Your Identity Immediately
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,12/1/2015,TXT,Earn Big Money Working from Home - Sign Up Now!
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,1/17/2016,DOCX,System Update Required - Immediate Action Needed
"Transaction ID: 2017-01-27, Amount: $3830, Date: 2019-03-10. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,5/16/2023,XLSX,"Recent Transaction on the Specified Date, Amount Debited"
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,6/15/2023,HTML,Warning: Possible Account Takeover - Reset Your Password
